time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-08-24T07:22:35.500Z,17.8738,-65.6491,11,2.5,Md,8,219.6,0.23985018,0.23,pr,pr16237002,2016-08-24T11:51:31.958Z,"28km ESE of Emajagua, Puerto Rico",earthquake,0.8,0.8,0,8,reviewed,pr,pr
2016-08-24T07:12:31.650Z,38.1524,-104.8066,2.53,2.9,ml,,100,0.683,1.17,us,us10006g9n,2016-08-24T18:27:39.040Z,"20km WSW of Pueblo, Colorado",earthquake,2.1,6.8,0.052,67,reviewed,us,us
2016-08-24T04:16:50.980Z,5.9494,124.1084,528.84,4.6,mb,,84,1.836,0.96,us,us10006g8p,2016-08-24T04:27:22.040Z,"30km SSW of Palimbang, Philippines",earthquake,11.4,9.5,0.141,15,reviewed,us,us
2016-08-24T04:06:53.180Z,42.7545,13.0332,10,4.5,mwr,,49,0.485,1.27,us,us10006g8k,2016-08-24T08:25:28.238Z,"4km NNE of Cascia, Italy",earthquake,4.4,1.9,0.057,30,reviewed,us,us
2016-08-24T03:40:11.540Z,42.6328,13.2398,10.72,4.3,mb,,64,0.221,0.63,us,us10006g8a,2016-08-24T08:22:08.116Z,"4km W of Amatrice, Italy",earthquake,5.1,6,0.116,21,reviewed,us,us
2016-08-24T03:34:22.000Z,60.0374,-152.2006,50,2.9,ml,,,,0.55,ak,ak13876352,2016-08-24T03:55:36.165Z,"35km NW of Anchor Point, Alaska",earthquake,0.3,0.4,,,automatic,ak,ak
2016-08-24T03:13:18.000Z,19.1303,-65.9804,42,3.2,Md,13,259.2,0.82195848,0.34,pr,pr16237000,2016-08-24T03:43:41.801Z,"74km N of San Juan, Puerto Rico",earthquake,2.2,8.6,0,9,reviewed,pr,pr
2016-08-24T02:59:35.900Z,42.821,13.0995,6.31,4.3,mb,,46,0.016,0.68,us,us10006g84,2016-08-24T03:19:56.040Z,"3km N of Norcia, Italy",earthquake,4.3,5.1,0.103,27,reviewed,us,us
2016-08-24T02:37:51.150Z,-19.9531,-177.4594,522.01,4.4,mb,,75,4.783,0.99,us,us10006g81,2016-08-24T04:32:03.040Z,"150km ENE of Ndoi Island, Fiji",earthquake,12.6,4.2,0.074,53,reviewed,us,us
2016-08-24T02:33:30.640Z,42.8223,13.1257,10,5.5,mb,,23,0.511,0.82,us,us10006g7w,2016-08-24T15:24:12.753Z,"4km NE of Norcia, Italy",earthquake,4.5,1.3,0.025,543,reviewed,us,us
2016-08-24T02:19:44.990Z,42.6196,13.0957,7.75,4,mb,,125,0.35,0.82,us,us10006g7u,2016-08-24T03:03:05.040Z,"9km SSE of Maltignano, Italy",earthquake,4.9,4,0.367,2,reviewed,us,us
2016-08-24T02:05:57.670Z,42.7347,13.2367,10,4.1,mb,,84,0.4,0.92,us,us10006g7m,2016-08-24T04:10:16.040Z,"6km SW of Arquata del Tronto, Italy",earthquake,5.3,1.9,0.145,13,reviewed,us,us
2016-08-24T01:56:02.330Z,42.6399,13.1651,10,4.6,mb,,46,0.336,0.83,us,us10006g7j,2016-08-24T03:09:59.918Z,"10km W of Amatrice, Italy",earthquake,4.3,1.9,0.088,38,reviewed,us,us
2016-08-24T01:36:33.590Z,42.714,13.1719,10,6.2,mwp,,35,0.126,0.69,us,us10006g7d,2016-08-24T21:37:02.565Z,"10km SE of Norcia, Italy",earthquake,5,1.8,0.016,440,reviewed,us,us
2016-08-24T01:12:24.000Z,68.5037,-147.0407,5,2.5,ml,,,,0.79,ak,ak13876239,2016-08-24T01:34:18.901Z,"74km NW of Arctic Village, Alaska",earthquake,0.4,0.3,,,automatic,ak,ak
2016-08-24T00:13:40.340Z,-4.5144,126.2058,397.25,4.2,mb,,72,5.55,0.87,us,us10006g77,2016-08-24T00:37:33.040Z,"88km SSW of Leksula, Indonesia",earthquake,10.3,7.5,0.088,36,reviewed,us,us
2016-08-23T23:48:42.200Z,36.2741,-97.5621,5.074,2.5,ml,,52,,0.27,us,us10006g71,2016-08-24T21:44:36.040Z,"24km W of Perry, Oklahoma",earthquake,1.2,3.7,,,reviewed,tul,tul
2016-08-23T23:36:23.000Z,62.302,-133.483,2,4.1,ml,,,,0.85,ak,ak13876210,2016-08-24T05:44:09.279Z,"10km NW of Faro, Canada",earthquake,0.4,0.3,,,reviewed,ak,ak
2016-08-23T22:37:10.490Z,35.9654,69.6909,110.16,4.5,mb,,74,1.517,0.76,us,us10006g6t,2016-08-23T22:55:14.040Z,"51km ESE of Nahrin, Afghanistan",earthquake,6,9.3,0.135,16,reviewed,us,us
2016-08-23T22:02:08.580Z,29.2447,130.4695,45.78,4.8,mb,,114,2.257,1,us,us10006g6i,2016-08-23T22:21:31.040Z,"136km NE of Naze, Japan",earthquake,7.5,7.9,0.069,66,reviewed,us,us
2016-08-23T22:00:13.610Z,29.2609,130.5674,21.17,4.5,mb,,76,2.243,1.17,us,us10006g6m,2016-08-23T22:47:11.040Z,"144km NE of Naze, Japan",earthquake,8.1,6.7,0.124,19,reviewed,us,us
2016-08-23T20:47:17.040Z,37.0523333,-112.8721667,10.07,2.8,ml,20,122,0.0537,0.24,uu,uu60159237,2016-08-24T20:19:59.040Z,"10km ENE of Hildale, Utah",earthquake,0.67,1.04,0.195,12,reviewed,uu,uu
2016-08-23T20:36:39.000Z,59.8081,-152.5377,50,3,ml,,,,0.54,ak,ak13875709,2016-08-24T18:53:16.040Z,"50km W of Anchor Point, Alaska",earthquake,0.3,0.4,,,automatic,ak,ak
2016-08-23T20:29:36.970Z,-3.467,99.5222,16.31,4.7,mb,,71,3.538,1.11,us,us10006g5c,2016-08-24T17:27:20.040Z,"209km S of Muara Siberut, Indonesia",earthquake,8.8,3.6,0.072,59,reviewed,us,us
2016-08-23T20:15:38.470Z,-4.8183,153.1178,6.46,5.2,mb,,30,1.137,0.93,us,us10006g4w,2016-08-24T17:22:31.040Z,"39km SSE of Taron, Papua New Guinea",earthquake,7.9,3.6,0.041,201,reviewed,us,us
2016-08-23T20:13:32.930Z,19.408,-155.6305,3.392,3.15,ml,48,87,0.005902,0.16,hv,hv61385226,2016-08-24T16:43:26.040Z,"25km ESE of Honaunau-Napoopoo, Hawaii",earthquake,0.26,0.33,0.174,41,reviewed,hv,hv
2016-08-23T19:40:46.230Z,-7.2081,122.5412,514.33,5.8,mb,,13,6.129,0.88,us,us10006gj0,2016-08-24T15:59:02.811Z,"140km N of Palue, Indonesia",earthquake,7.8,5.1,0.058,109,reviewed,us,us
2016-08-23T19:39:44.660Z,-7.2805,122.4255,532.4,6,mww,,11,1.359,1.19,us,us10006g2n,2016-08-24T16:29:42.676Z,"132km N of Nebe, Indonesia",earthquake,8.8,3.6,,,reviewed,us,us
2016-08-23T17:47:46.920Z,-1.2487,-15.8264,29.53,4.9,mb,,39,6.798,0.67,us,us10006g1c,2016-08-24T14:44:02.040Z,North of Ascension Island,earthquake,9.3,4.6,0.063,79,reviewed,us,us
2016-08-23T16:56:11.720Z,36.992,-104.9418,4.51,3.9,mwr,,64,0.449,1.37,us,us10006g0b,2016-08-24T14:08:19.324Z,"43km WSW of Trinidad, Colorado",earthquake,3.2,5.2,0.063,24,reviewed,us,us
2016-08-23T16:26:21.000Z,63.2622,-143.2209,15,2.6,ml,,,,1.13,ak,ak13874179,2016-08-23T16:37:38.072Z,"14km SW of Tok, Alaska",earthquake,0.5,0.4,,,automatic,ak,ak
2016-08-23T15:49:44.700Z,18.1033,-68.8768,139,4,Md,18,190.8,0.62253249,0.77,pr,pr16236007,2016-08-23T20:06:22.040Z,"37km SSE of La Romana, Dominican Republic",earthquake,10.1,4.9,0,17,reviewed,pr,pr
2016-08-23T15:34:45.600Z,19.2481,-67.7393,25,3,Md,6,331.2,0.89382371,0.23,pr,pr16236012,2016-08-23T20:12:16.040Z,"101km NE of Punta Cana, Dominican Republic",earthquake,2.7,18.3,0,5,reviewed,pr,pr
2016-08-23T15:17:21.000Z,61.8113,-152.0498,100,2.8,ml,,,,0.48,ak,ak13873720,2016-08-23T15:31:05.657Z,"106km W of Willow, Alaska",earthquake,0.3,0.5,,,automatic,ak,ak
2016-08-23T14:47:27.020Z,-45.6914,-77.2456,13.24,4.6,mb,,155,3.497,1.23,us,us10006fzq,2016-08-23T15:56:48.040Z,"Off the coast of Aisen, Chile",earthquake,10.4,5.3,0.119,21,reviewed,us,us
2016-08-23T13:10:53.100Z,18.9643,-64.1315,85,2.7,Md,3,342,0.87406077,0.1,pr,pr16236010,2016-08-23T19:31:51.040Z,"79km NE of Road Town, British Virgin Islands",earthquake,6.6,4.1,0,2,reviewed,pr,pr
2016-08-23T12:59:59.180Z,19.538166,-155.2109985,9.79,2.95,ml,10,297,0.1336,0.23,hv,hv61384831,2016-08-23T13:05:40.030Z,"10km W of Mountain View, Hawaii",earthquake,2.09,5.36,0.1,3,automatic,hv,hv
2016-08-23T12:54:24.980Z,-1.93,-80.2043,50.16,3.9,mb,,224,1.402,0.91,us,us10006g5r,2016-08-23T21:20:40.711Z,"11km SSE of Pedro Carbo, Ecuador",earthquake,9.8,12.9,0.155,11,reviewed,us,us
2016-08-23T12:31:10.500Z,17.9076,-68.6248,98,3.3,Md,8,234,0.64588869,0.54,pr,pr16236009,2016-08-23T17:07:30.395Z,"52km S of Boca de Yuma, Dominican Republic",earthquake,7,5.5,0,5,reviewed,pr,pr
2016-08-23T11:34:30.000Z,63.173,-150.3938,100,2.6,ml,,,,0.33,ak,ak13873692,2016-08-23T11:49:58.809Z,"76km WSW of Cantwell, Alaska",earthquake,0.3,0.5,,,automatic,ak,ak
2016-08-23T11:10:14.310Z,37.6356667,-118.8871667,-0.64,2.67,md,36,84,0.01161,0.07,nc,nc72683796,2016-08-24T05:49:23.941Z,"7km ESE of Mammoth Lakes, California",earthquake,0.22,0.18,0.287,32,reviewed,nc,nc
2016-08-23T11:08:53.700Z,19.264,-64.5122,47,3.2,Md,11,295.2,0.84800963,0.23,pr,pr16236004,2016-08-23T11:38:01.934Z,"94km N of Road Town, British Virgin Islands",earthquake,4.4,11.7,0,10,reviewed,pr,pr
2016-08-23T09:48:07.770Z,37.6273333,-118.892,2.23,2.96,ml,35,86,0.008733,0.04,nc,nc72683736,2016-08-24T18:02:52.740Z,"7km ESE of Mammoth Lakes, California",earthquake,0.21,0.24,0.201,19,reviewed,nc,nc
2016-08-23T09:02:28.150Z,-20.3059,-173.2483,10,4.9,mb,,75,3.359,1.04,us,us10006fya,2016-08-23T10:08:04.040Z,"128km ESE of Pangai, Tonga",earthquake,9.1,1.8,0.075,71,reviewed,us,us
2016-08-23T04:49:37.600Z,18.388,-66.0282,114,2.7,Md,11,183.6,0.19942599,0.2,pr,pr16236001,2016-08-23T08:03:08.708Z,"4km NNW of Trujillo Alto, Puerto Rico",earthquake,2.4,1,0,7,reviewed,pr,pr
2016-08-23T02:52:05.000Z,-55.2898,-30.7081,10,5.2,mb,,65,3.495,0.78,us,us10006fxh,2016-08-23T03:06:51.040Z,"269km NW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,9.8,1.9,0.074,60,reviewed,us,us
2016-08-23T02:37:07.000Z,50.8732,177.7846,26.6,4.3,ml,,,,0.69,ak,ak13872309,2016-08-23T20:09:20.574Z,"129km SSW of Little Sitkin Island, Alaska",earthquake,1.6,2.2,,,reviewed,ak,ak
2016-08-23T02:11:13.210Z,23.8942,94.6945,106.3,5.3,mb,,39,0.491,1.2,us,us10006fx8,2016-08-24T11:27:47.407Z,"40km NE of Mawlaik, Burma",earthquake,6.5,5.3,0.079,54,reviewed,us,us
2016-08-23T01:27:33.000Z,17.9239,-65.6153,2,2.9,Md,17,165.6,0.30991877,0.43,pr,pr16236000,2016-08-23T01:59:44.481Z,"24km SW of Esperanza, Puerto Rico",earthquake,0.8,1,0,11,reviewed,pr,pr
2016-08-23T00:21:01.000Z,63.2113,-143.5616,8.8,2.5,ml,,,,0.53,ak,ak13871437,2016-08-23T19:55:05.147Z,"29km WSW of Tok, Alaska",earthquake,0.4,0.3,,,reviewed,ak,ak
2016-08-22T23:26:48.760Z,24.2874,122.9449,46.25,4.7,mwr,,81,0.188,0.68,us,us10006fwi,2016-08-23T00:03:18.040Z,"20km SSW of Yonakuni, Japan",earthquake,5.8,5.9,0.065,23,reviewed,us,us
2016-08-22T20:43:59.830Z,-55.074,-31.1487,10,5,mb,,88,3.199,0.75,us,us10006fvh,2016-08-22T22:12:11.040Z,South Georgia Island region,earthquake,11.6,1.8,0.087,42,reviewed,us,us
2016-08-22T20:35:52.690Z,36.2677,-97.5697,5,2.6,mb_lg,,39,0.169,0.14,us,us10006fvc,2016-08-23T02:26:46.846Z,"25km W of Perry, Oklahoma",earthquake,0.8,1.8,0.106,23,reviewed,us,us
2016-08-22T19:08:14.860Z,22.9839,120.9679,10,4.2,mb,,130,0.195,1.05,us,us10006fuv,2016-08-22T23:00:54.040Z,"30km NW of Taitung City, Taiwan",earthquake,7.3,2,0.137,15,reviewed,us,us
2016-08-22T17:29:04.000Z,-18.9472,-176.5038,20.99,4.7,mb,,58,5.306,0.83,us,us10006ftx,2016-08-22T22:40:37.040Z,"245km WNW of Pangai, Tonga",earthquake,12.3,5.4,0.059,89,reviewed,us,us
2016-08-22T15:33:31.630Z,-2.3932,138.3183,35,4.5,mb,,97,6.085,0.49,us,us10006fsa,2016-08-22T18:53:28.040Z,"253km W of Abepura, Indonesia",earthquake,10.6,2,0.086,40,reviewed,us,us
2016-08-22T13:47:15.490Z,-21.3827,-68.7817,114.24,4.1,mb,,50,0.594,0.64,us,us10006frx,2016-08-22T14:22:11.040Z,"121km N of Calama, Chile",earthquake,5.3,5.1,0.14,14,reviewed,us,us
2016-08-22T12:10:01.860Z,-22.8739,172.7242,42.12,4.9,mb,,107,4.565,0.98,us,us10006frh,2016-08-22T12:27:37.040Z,"86km SE of Ile Hunter, New Caledonia",earthquake,3.7,7.9,0.096,34,reviewed,us,us
2016-08-22T11:42:33.350Z,15.9157,-93.1751,122.14,4.9,mb,,131,1.717,0.93,us,us10006fr8,2016-08-22T12:03:35.040Z,"19km SSW of San Pedro Buenavista, Mexico",earthquake,8.7,6.6,0.034,272,reviewed,us,us
2016-08-22T11:11:15.960Z,-55.1178,-32.7329,14.91,4.8,mb,,80,2.334,0.86,us,us10006fr2,2016-08-22T11:27:31.040Z,"260km ESE of Grytviken, South Georgia and the South Sandwich Islands",earthquake,10.7,5.1,0.124,20,reviewed,us,us
2016-08-22T10:26:09.000Z,61.8775,-147.1961,15,2.6,ml,,,,0.81,ak,ak13867965,2016-08-22T10:44:01.352Z,"87km E of Sutton-Alpine, Alaska",earthquake,0.3,0.4,,,automatic,ak,ak
2016-08-22T09:33:08.650Z,29.8965,139.1312,404.41,5.6,mb,,66,3.261,0.92,us,us10006fq7,2016-08-23T16:56:20.040Z,"Izu Islands, Japan region",earthquake,8,7.1,0.04,223,reviewed,us,us
2016-08-22T08:32:38.430Z,-55.1953,-31.8756,10,5.1,mb,,65,2.825,0.97,us,us10006fq5,2016-08-22T08:52:38.040Z,South Georgia Island region,earthquake,7.5,1.9,0.079,52,reviewed,us,us
2016-08-22T08:22:00.020Z,37.0838,-98.0433,7.85,2.9,mb_lg,,41,0.057,0.46,us,us10006fq3,2016-08-23T02:27:05.554Z,"7km S of Anthony, Kansas",earthquake,0.9,4,0.056,82,reviewed,us,us
2016-08-22T07:28:30.600Z,19.1805,-64.8852,12,2.5,Md,5,306,0.82645006,0.1,pr,pr16235003,2016-08-22T11:37:11.054Z,"89km NNW of Road Town, British Virgin Islands",earthquake,4.6,6.4,0,4,reviewed,pr,pr
2016-08-22T06:11:08.920Z,38.3195,142.1276,35,5.3,mb,,41,1.147,1.01,us,us10006fpt,2016-08-23T02:27:17.849Z,"73km E of Ishinomaki, Japan",earthquake,6.4,1.5,0.027,447,reviewed,us,us
2016-08-22T05:19:41.000Z,18.0431,-65.3695,14,3,Md,9,147.6,0.27578279,0.28,pr,pr16235002,2016-08-22T07:00:55.109Z,"12km ESE of Esperanza, Puerto Rico",earthquake,0.8,1.8,0,5,reviewed,pr,pr
2016-08-22T04:52:49.380Z,-55.2155,-31.105,10,5,mb,,121,3.256,0.83,us,us10006fpi,2016-08-22T21:28:44.040Z,"294km WNW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,7.2,1.8,0.091,38,reviewed,us,us
2016-08-22T04:48:42.000Z,-55.2221,-31.1077,10,4.7,mb,,121,3.256,0.67,us,us10006fph,2016-08-22T21:20:23.040Z,"294km WNW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,6.5,1.8,0.112,24,reviewed,us,us
2016-08-22T03:17:55.000Z,61.9364,-143.4948,15,2.8,ml,,,,0.83,ak,ak13866685,2016-08-22T03:52:05.351Z,"68km NE of Chitina, Alaska",earthquake,0.3,0.4,,,automatic,ak,ak
2016-08-22T03:11:02.270Z,18.7207,145.486,179.12,4.5,mb,,99,3.472,0.52,us,us10006fnv,2016-08-22T03:35:35.040Z,"19km WSW of Agrihan, Northern Mariana Islands",earthquake,11,8,0.058,87,reviewed,us,us
2016-08-22T02:57:30.940Z,0.0242,-17.7191,10,4.6,mb,,63,8.584,0.63,us,us10006fs1,2016-08-22T21:11:48.040Z,North of Ascension Island,earthquake,10.2,1.1,0.109,25,reviewed,us,us
2016-08-22T02:53:21.300Z,36.452,-98.7753,6.848,2.5,ml,,73,,0.35,us,us10006fnm,2016-08-22T21:02:52.530Z,"33km NW of Fairview, Oklahoma",earthquake,1.6,2.3,,,reviewed,tul,tul
2016-08-22T02:39:15.190Z,55.1799,165.252,34.78,5.1,mb,,124,4.445,0.97,us,us10006fnk,2016-08-22T02:49:25.040Z,"47km W of Nikol'skoye, Russia",earthquake,10.8,7.3,0.056,104,reviewed,us,us
2016-08-22T01:26:40.000Z,58.8282,-134.3607,5,2.6,ml,,,,0.63,ak,ak13866271,2016-08-22T01:38:25.949Z,"58km N of Juneau, Alaska",earthquake,0.3,0.3,,,automatic,ak,ak
2016-08-21T23:13:11.370Z,39.7664,143.5782,16.17,5.1,mb,,119,2.177,0.91,us,us10006fn0,2016-08-22T13:26:23.000Z,"140km E of Miyako, Japan",earthquake,7.4,4.5,0.038,226,reviewed,us,us
2016-08-21T21:47:48.290Z,37.6231667,-118.8928333,1.96,3.53,mw,47,76,0.008494,0.07,nc,nc72682391,2016-08-24T08:54:21.040Z,"7km ESE of Mammoth Lakes, California",earthquake,0.15,0.22,,4,reviewed,nc,nc
2016-08-21T20:09:17.840Z,33.1588333,-115.6375,5.52,3.13,ml,61,54,0.02611,0.21,ci,ci37667584,2016-08-24T13:37:01.806Z,"12km WNW of Calipatria, CA",earthquake,0.15,0.31,0.151,103,reviewed,ci,ci
2016-08-21T17:48:23.000Z,62.833,-148.9752,50,2.5,ml,,,,0.59,ak,ak13864689,2016-08-21T18:09:41.732Z,"62km S of Cantwell, Alaska",earthquake,0.2,0.6,,,automatic,ak,ak
2016-08-21T17:25:10.500Z,19.2933,-64.918,12,2.8,Md,3,306,0.96568893,0.17,pr,pr16234009,2016-08-21T20:42:11.116Z,"102km NNW of Road Town, British Virgin Islands",earthquake,6.7,9.2,0,2,reviewed,pr,pr
2016-08-21T16:35:36.470Z,-23.9638,-67.331,186.81,4.2,mb,,54,1.273,0.64,us,us10006fle,2016-08-21T19:04:05.040Z,"106km WNW of San Antonio de los Cobres, Argentina",earthquake,3.2,12.1,0.236,5,reviewed,us,us
2016-08-21T15:58:46.070Z,36.4632,-98.6923,6.52,2.5,mb_lg,,53,0.024,0.46,us,us10006fla,2016-08-21T21:03:09.607Z,"28km NW of Fairview, Oklahoma",earthquake,2,5.1,0.102,25,reviewed,us,us
2016-08-21T15:32:57.030Z,-17.7203,-178.5915,519.83,4.5,mb,,41,3.198,0.92,us,us10006fl7,2016-08-21T18:05:56.040Z,"259km SE of Lambasa, Fiji",earthquake,11.5,6.4,0.035,238,reviewed,us,us
2016-08-21T14:55:17.580Z,18.4745,145.5749,204.93,5.1,mb,,20,3.222,0.69,us,us10006fl5,2016-08-21T16:51:26.040Z,"33km SSW of Agrihan, Northern Mariana Islands",earthquake,7.3,4.5,0.032,307,reviewed,us,us
2016-08-21T12:49:14.240Z,40.6884,143.7548,13.29,5.1,mb,,133,1.399,1.1,us,us10006fkm,2016-08-22T13:51:12.000Z,"192km E of Hachinohe, Japan",earthquake,7.3,4.5,0.043,179,reviewed,us,us
2016-08-21T12:46:57.930Z,28.5254,141.7519,63.54,5,mb,,113,1.474,0.88,us,us10006fkl,2016-08-21T13:04:01.040Z,"166km NNW of Chichi-shima, Japan",earthquake,6.6,7.6,0.038,219,reviewed,us,us
2016-08-21T12:04:47.930Z,35.7536667,-121.307,13.04,2.59,md,79,182,0.05311,0.08,nc,nc72682081,2016-08-22T21:25:45.720Z,"16km NW of San Simeon, California",earthquake,0.16,0.21,0.15,76,reviewed,nc,nc
2016-08-21T10:49:49.300Z,37.0396,-97.8554,4.31,2.8,mb_lg,,28,0.07,0.57,us,us10006fkc,2016-08-21T17:41:21.839Z,"20km SE of Anthony, Kansas",earthquake,1.2,6.3,0.068,57,reviewed,us,us
2016-08-21T10:07:35.030Z,19.2255001,-155.4698334,38.44,2.58,ml,61,94,0.03573,0.17,hv,hv61382126,2016-08-21T10:13:16.630Z,"2km NNE of Pahala, Hawaii",earthquake,0.45,0.59,0.26,19,automatic,hv,hv
2016-08-21T09:38:05.000Z,59.5423,-153.0477,99,3.4,ml,,,,0.34,ak,ak13863102,2016-08-22T18:01:54.243Z,"73km WSW of Anchor Point, Alaska",earthquake,0.4,0.4,,,reviewed,ak,ak
2016-08-21T09:36:41.000Z,56.5386,-159.1101,20,3.1,ml,,,,0.84,ak,ak13863098,2016-08-21T09:49:54.052Z,"38km NW of Chignik Lake, Alaska",earthquake,0.9,0.3,,,automatic,ak,ak
2016-08-21T07:43:03.640Z,27.1776,54.4025,10,4.6,mb,,87,2.75,0.95,us,us10006fjt,2016-08-21T08:02:08.040Z,"56km S of Lar, Iran",earthquake,8.3,1.9,0.074,54,reviewed,us,us
2016-08-21T07:14:00.780Z,-16.1693,-74.0094,35,4.6,mb,,149,4.273,1.17,us,us10006fjn,2016-08-21T07:41:23.040Z,"104km SE of Acari, Peru",earthquake,6.5,1.8,0.111,24,reviewed,us,us
2016-08-21T07:03:26.320Z,37.6241667,-118.8913333,1.32,2.96,md,37,76,0.009369,0.05,nc,nc72681916,2016-08-22T20:23:03.270Z,"7km ESE of Mammoth Lakes, California",earthquake,0.19,0.25,0.16,86,reviewed,nc,nc
2016-08-21T04:49:47.730Z,36.1793,-97.5112,5,2.7,mb_lg,,64,0.156,0.12,us,us10006fj0,2016-08-21T10:58:17.308Z,"23km WSW of Perry, Oklahoma",earthquake,0.7,2,0.093,30,reviewed,us,us
2016-08-21T04:28:59.430Z,-55.02,-31.4856,10,5.1,mb,,112,2.998,0.82,us,us10006fiy,2016-08-21T04:47:28.040Z,South Georgia Island region,earthquake,13,1.9,0.086,44,reviewed,us,us
2016-08-21T03:45:23.740Z,-55.2775,-31.7546,10,6.4,mwp,,52,2.916,0.85,us,us10006fik,2016-08-22T19:56:25.040Z,South Georgia Island region,earthquake,7.1,1.8,,,reviewed,us,us
